method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
beam,6,0xf8422056809881bb,cnot,152,88,2,0.3058,1,
ai_beam_rule,6,0xf8422056809881bb,cnot,152,88,2,1.7703,1,
ai_beam_ml,6,0xf8422056809881bb,cnot,152,88,2,12.2215,1,
sshr_h,6,0x9080004a08010400,cnot,144,80,2,0.0065,1,
beam,6,0x9080004a08010400,cnot,128,64,2,0.2013,1,
ai_beam_rule,6,0x9080004a08010400,cnot,128,64,2,0.34,1,
ai_beam_ml,6,0x9080004a08010400,cnot,128,64,2,0.8841,1,
sshr_h,6,0x810026021288c090,cnot,176,106,2,0.0097,1,
beam,6,0x810026021288c090,cnot,144,78,2,0.2649,1,
ai_beam_rule,6,0x810026021288c090,cnot,144,78,2,0.854,1,
ai_beam_ml,6,0x810026021288c090,cnot,144,78,2,3.52,1,
sshr_h,6,0xd50825298022e01d,cnot,176,126,2,0.0121,1,
beam,6,0xd50825298022e01d,cnot,192,90,2,0.4305,1,
ai_beam_rule,6,0xd50825298022e01d,cnot,192,90,2,1.9812,1,
ai_beam_ml,6,0xd50825298022e01d,cnot,192,90,2,11.3293,1,
sshr_h,6,0x110c000044009040,cnot,136,70,2,0.0065,1,
beam,6,0x110c000044009040,cnot,128,60,2,0.2193,1,
ai_beam_rule,6,0x110c000044009040,cnot,128,60,2,0.2774,1,
ai_beam_ml,6,0x110c000044009040,cnot,128,60,2,0.7704,1,
sshr_h,6,0x5ea4ea043e229958,cnot,191,132,2,0.0147,1,
beam,6,0x5ea4ea043e229958,cnot,208,98,2,0.4608,1,
ai_beam_rule,6,0x5ea4ea043e229958,cnot,208,98,2,3.0524,1,
ai_beam_ml,6,0x5ea4ea043e229958,cnot,208,98,2,28.6853,1,
sshr_h,6,0xcc69220cef05b629,cnot,231,146,2,0.0158,1,
beam,6,0xcc69220cef05b629,cnot,176,102,2,0.4053,1,
ai_beam_rule,6,0xcc69220cef05b629,cnot,176,102,2,2.5926,1,
ai_beam_ml,6,0xcc69220cef05b629,cnot,176,102,2,23.4562,1,
sshr_h,6,0x7a64802748100428,cnot,200,134,2,0.0122,1,
beam,6,0x7a64802748100428,cnot,168,96,2,0.3708,1,
ai_beam_rule,6,0x7a64802748100428,cnot,168,96,2,1.5204,1,
ai_beam_ml,6,0x7a64802748100428,cnot,168,96,2,7.3836,1,
sshr_h,6,0x4480087002008190,cnot,160,94,2,0.0084,1,
beam,6,0x4480087002008190,cnot,152,78,2,0.2879,1,
ai_beam_rule,6,0x4480087002008190,cnot,152,78,2,0.7341,1,
ai_beam_ml,6,0x4480087002008190,cnot,152,78,2,2.5523,1,
sshr_h,6,0x20010000000400,cnot,64,36,2,0.0025,1,
beam,6,0x20010000000400,cnot,72,34,2,0.2132,1,
ai_beam_rule,6,0x20010000000400,cnot,72,34,2,0.0055,1,
ai_beam_ml,6,0x20010000000400,cnot,72,34,2,0.0097,1,
sshr_h,6,0x5011260026198111,cnot,168,112,2,0.0097,1,
beam,6,0x5011260026198111,cnot,216,100,2,0.4195,1,
ai_beam_rule,6,0x5011260026198111,cnot,216,100,2,1.6327,1,
ai_beam_ml,6,0x5011260026198111,cnot,216,100,2,6.6912,1,
sshr_h,6,0x500412300,cnot,112,56,2,0.0049,1,
beam,6,0x500412300,cnot,136,62,2,0.2782,1,
ai_beam_rule,6,0x500412300,cnot,136,62,2,0.1676,1,
ai_beam_ml,6,0x500412300,cnot,136,62,2,0.438,1,
sshr_h,6,0x100801080100000,cnot,64,34,2,0.0025,1,
beam,6,0x100801080100000,cnot,64,34,2,0.1752,1,
ai_beam_rule,6,0x100801080100000,cnot,64,34,2,0.0236,1,
ai_beam_ml,6,0x100801080100000,cnot,64,34,2,0.0861,1,
sshr_h,6,0x53108448002f23c2,cnot,160,118,2,0.0104,1,
beam,6,0x53108448002f23c2,cnot,160,82,2,0.3234,1,
ai_beam_rule,6,0x53108448002f23c2,cnot,160,82,2,1.4203,1,
ai_beam_ml,6,0x53108448002f23c2,cnot,160,82,2,7.3936,1,
sshr_h,6,0x64001038803002d,cnot,144,92,2,0.0083,1,
beam,6,0x64001038803002d,cnot,144,74,2,0.3066,1,
ai_beam_rule,6,0x64001038803002d,cnot,144,74,2,0.7532,1,
ai_beam_ml,6,0x64001038803002d,cnot,144,74,2,2.831,1,
sshr_h,6,0x82c2b12c18810695,cnot,208,138,2,0.0137,1,
beam,6,0x82c2b12c18810695,cnot,192,94,2,0.4161,1,
ai_beam_rule,6,0x82c2b12c18810695,cnot,192,94,2,1.9656,1,
ai_beam_ml,6,0x82c2b12c18810695,cnot,192,94,2,11.995,1,
sshr_h,6,0xa84000000c80024,cnot,136,76,2,0.0065,1,
beam,6,0xa84000000c80024,cnot,168,78,2,0.3018,1,
ai_beam_rule,6,0xa84000000c80024,cnot,168,78,2,0.4648,1,
ai_beam_ml,6,0xa84000000c80024,cnot,168,78,2,1.2261,1,
sshr_h,6,0x182848884408640,cnot,144,86,2,0.0083,1,
beam,6,0x182848884408640,cnot,104,56,2,0.2338,1,
ai_beam_rule,6,0x182848884408640,cnot,104,56,2,0.5505,1,
ai_beam_ml,6,0x182848884408640,cnot,104,56,2,2.0101,1,
sshr_h,6,0x189c840004200802,cnot,152,96,2,0.0087,1,
beam,6,0x189c840004200802,cnot,112,60,2,0.2597,1,
ai_beam_rule,6,0x189c840004200802,cnot,112,60,2,0.5457,1,
ai_beam_ml,6,0x189c840004200802,cnot,112,60,2,1.9376,1,
sshr_h,6,0xe4100461485444,cnot,136,96,2,0.0088,1,
beam,6,0xe4100461485444,cnot,136,74,2,0.3256,1,
ai_beam_rule,6,0xe4100461485444,cnot,136,74,2,0.8695,1,
ai_beam_ml,6,0xe4100461485444,cnot,136,74,2,3.8095,1,
sshr_h,6,0x14820e0102621018,cnot,224,132,2,0.0116,1,
beam,6,0x14820e0102621018,cnot,184,96,2,0.3065,1,
ai_beam_rule,6,0x14820e0102621018,cnot,184,96,2,1.18,1,
ai_beam_ml,6,0x14820e0102621018,cnot,184,96,2,4.7011,1,
sshr_h,6,0x51644071095118cc,cnot,208,142,2,0.0136,1,
beam,6,0x51644071095118cc,cnot,152,84,2,0.3683,1,
ai_beam_rule,6,0x51644071095118cc,cnot,152,84,2,1.6261,1,
ai_beam_ml,6,0x51644071095118cc,cnot,152,84,2,9.9828,1,
sshr_h,6,0x2058ec0608801031,cnot,176,106,2,0.0104,1,
beam,6,0x2058ec0608801031,cnot,176,92,2,0.3665,1,
ai_beam_rule,6,0x2058ec0608801031,cnot,176,92,2,1.241,1,
ai_beam_ml,6,0x2058ec0608801031,cnot,176,92,2,5.2276,1,
sshr_h,6,0x66605509071c1980,cnot,144,114,2,0.011,1,
beam,6,0x66605509071c1980,cnot,152,80,2,0.3294,1,
ai_beam_rule,6,0x66605509071c1980,cnot,152,80,2,1.7202,1,
ai_beam_ml,6,0x66605509071c1980,cnot,152,80,2,11.0368,1,
sshr_h,6,0x22e0a69781c2001,cnot,160,118,2,0.0104,1,
beam,6,0x22e0a69781c2001,cnot,160,80,2,0.3329,1,
ai_beam_rule,6,0x22e0a69781c2001,cnot,160,80,2,1.4265,1,
ai_beam_ml,6,0x22e0a69781c2001,cnot,160,80,2,7.6177,1,
sshr_h,6,0x11058100248420,cnot,136,86,2,0.0067,1,
beam,6,0x11058100248420,cnot,120,64,2,0.2319,1,
ai_beam_rule,6,0x11058100248420,cnot,120,64,2,0.458,1,
ai_beam_ml,6,0x11058100248420,cnot,120,64,2,1.3124,1,
sshr_h,6,0x204a319075009216,cnot,184,126,2,0.012,1,
beam,6,0x204a319075009216,cnot,160,88,2,0.3488,1,
ai_beam_rule,6,0x204a319075009216,cnot,160,88,2,1.5185,1,
ai_beam_ml,6,0x204a319075009216,cnot,160,88,2,8.1296,1,
sshr_h,6,0xdbcbd22b3810cbc9,cnot,183,138,2,0.0152,1,
beam,6,0xdbcbd22b3810cbc9,cnot,168,106,2,0.4066,1,
ai_beam_rule,6,0xdbcbd22b3810cbc9,cnot,168,106,2,2.6862,1,
ai_beam_ml,6,0xdbcbd22b3810cbc9,cnot,168,106,2,25.4239,1,
sshr_h,6,0x10a3010210038000,cnot,136,78,2,0.0068,1,
beam,6,0x10a3010210038000,cnot,120,60,2,0.2575,1,
ai_beam_rule,6,0x10a3010210038000,cnot,120,60,2,0.4724,1,
ai_beam_ml,6,0x10a3010210038000,cnot,120,60,2,1.371,1,
sshr_h,6,0x58a5b6247536e33a,cnot,190,126,2,0.0145,1,
beam,6,0x58a5b6247536e33a,cnot,168,112,2,0.3956,1,
ai_beam_rule,6,0x58a5b6247536e33a,cnot,200,112,2,3.2725,1,
ai_beam_ml,6,0x58a5b6247536e33a,cnot,200,112,2,33.3937,1,
sshr_h,6,0x36f980448f6a4003,cnot,183,124,2,0.0123,1,
beam,6,0x36f980448f6a4003,cnot,192,106,2,0.3594,1,
ai_beam_rule,6,0x36f980448f6a4003,cnot,192,106,2,2.1914,1,
ai_beam_ml,6,0x36f980448f6a4003,cnot,192,106,2,14.8263,1,
sshr_h,6,0x4c0004b402000102,cnot,128,80,2,0.0065,1,
beam,6,0x4c0004b402000102,cnot,160,76,2,0.2987,1,
ai_beam_rule,6,0x4c0004b402000102,cnot,160,76,2,0.5383,1,
ai_beam_ml,6,0x4c0004b402000102,cnot,160,76,2,1.4933,1,
sshr_h,6,0xc0000020000908,cnot,80,46,2,0.0038,1,
beam,6,0xc0000020000908,cnot,96,46,2,0.2075,1,
ai_beam_rule,6,0xc0000020000908,cnot,96,46,2,0.0783,1,
ai_beam_ml,6,0xc0000020000908,cnot,96,46,2,0.1479,1,
sshr_h,6,0xc301800065332022,cnot,176,112,2,0.0101,1,
beam,6,0xc301800065332022,cnot,176,82,2,0.3492,1,
ai_beam_rule,6,0xc301800065332022,cnot,176,82,2,1.0988,1,
ai_beam_ml,6,0xc301800065332022,cnot,176,82,2,4.0723,1,
sshr_h,6,0x100010000120,cnot,64,34,2,0.0024,1,
beam,6,0x100010000120,cnot,64,34,2,0.1716,1,
ai_beam_rule,6,0x100010000120,cnot,64,34,2,0.0151,1,
ai_beam_ml,6,0x100010000120,cnot,64,34,2,0.0288,1,
sshr_h,6,0x82000000,cnot,32,16,2,0.0012,1,
beam,6,0x82000000,cnot,32,16,2,0.1904,1,
ai_beam_rule,6,0x82000000,cnot,32,16,2,0.0011,1,
ai_beam_ml,6,0x82000000,cnot,32,16,2,0.0025,1,
sshr_h,6,0x40080000,cnot,32,18,2,0.0013,1,
beam,6,0x40080000,cnot,32,18,2,0.1687,1,
ai_beam_rule,6,0x40080000,cnot,32,18,2,0.0012,1,
ai_beam_ml,6,0x40080000,cnot,32,18,2,0.0026,1,
sshr_h,6,0x1002141020012080,cnot,152,84,2,0.0063,1,
beam,6,0x1002141020012080,cnot,128,64,2,0.2164,1,
ai_beam_rule,6,0x1002141020012080,cnot,128,64,2,0.3386,1,
ai_beam_ml,6,0x1002141020012080,cnot,128,64,2,0.8681,1,
sshr_h,6,0x4952a970032894d2,cnot,168,130,2,0.0121,1,
beam,6,0x4952a970032894d2,cnot,184,98,2,0.3983,1,
ai_beam_rule,6,0x4952a970032894d2,cnot,184,98,2,2.2448,1,
ai_beam_ml,6,0x4952a970032894d2,cnot,184,98,2,14.9343,1,
sshr_h,6,0x804c084000000080,cnot,120,64,2,0.0048,1,
beam,6,0x804c084000000080,cnot,136,62,2,0.2689,1,
ai_beam_rule,6,0x804c084000000080,cnot,136,62,2,0.1739,1,
ai_beam_ml,6,0x804c084000000080,cnot,136,62,2,0.3476,1,
sshr_h,6,0x40900000000000,cnot,72,34,2,0.0024,1,
beam,6,0x40900000000000,cnot,72,34,2,0.1699,1,
ai_beam_rule,6,0x40900000000000,cnot,72,34,2,0.0053,1,
ai_beam_ml,6,0x40900000000000,cnot,72,34,2,0.009,1,
sshr_h,6,0x4020080000002002,cnot,96,54,2,0.0036,1,
beam,6,0x4020080000002002,cnot,104,52,2,0.2243,1,
ai_beam_rule,6,0x4020080000002002,cnot,104,52,2,0.0481,1,
ai_beam_ml,6,0x4020080000002002,cnot,104,52,2,0.0993,1,
sshr_h,6,0x8b28f7b678128a20,cnot,167,126,2,0.0127,1,
beam,6,0x8b28f7b678128a20,cnot,208,102,2,0.4532,1,
ai_beam_rule,6,0x8b28f7b678128a20,cnot,208,102,2,3.1043,1,
ai_beam_ml,6,0x8b28f7b678128a20,cnot,208,102,2,28.3347,1,
sshr_h,6,0x3248984a8473b823,cnot,184,136,2,0.012,1,
beam,6,0x3248984a8473b823,cnot,184,98,2,0.4104,1,
ai_beam_rule,6,0x3248984a8473b823,cnot,184,98,2,2.4504,1,
ai_beam_ml,6,0x3248984a8473b823,cnot,184,98,2,17.4993,1,
sshr_h,6,0x10043620920cc022,cnot,168,110,2,0.0098,1,
beam,6,0x10043620920cc022,cnot,176,88,2,0.3392,1,
ai_beam_rule,6,0x10043620920cc022,cnot,176,88,2,1.2041,1,
ai_beam_ml,6,0x10043620920cc022,cnot,176,88,2,4.9913,1,
sshr_h,6,0xd401d00e287b7880,cnot,176,128,2,0.0121,1,
beam,6,0xd401d00e287b7880,cnot,184,94,2,0.4117,1,
ai_beam_rule,6,0xd401d00e287b7880,cnot,184,94,2,2.1189,1,
ai_beam_ml,6,0xd401d00e287b7880,cnot,184,94,2,14.4464,1,
sshr_h,6,0xd3a1e16ec08e594d,cnot,215,146,2,0.0154,1,
beam,6,0xd3a1e16ec08e594d,cnot,208,114,2,0.4735,1,
ai_beam_rule,6,0xd3a1e16ec08e594d,cnot,208,114,2,3.2327,1,
ai_beam_ml,6,0xd3a1e16ec08e594d,cnot,208,114,2,28.2398,1,
sshr_h,6,0xb1d4491ac709cab8,cnot,256,176,2,0.0172,1,
beam,6,0xb1d4491ac709cab8,cnot,248,118,2,0.5668,1,
ai_beam_rule,6,0xb1d4491ac709cab8,cnot,248,118,2,3.8813,1,
ai_beam_ml,6,0xb1d4491ac709cab8,cnot,248,118,2,34.0981,1,
sshr_h,6,0xc18595b85c09ac79,cnot,175,122,2,0.0121,1,
beam,6,0xc18595b85c09ac79,cnot,176,102,2,0.3454,1,
ai_beam_rule,6,0xc18595b85c09ac79,cnot,176,102,2,2.9267,1,
ai_beam_ml,6,0xc18595b85c09ac79,cnot,176,102,2,26.6034,1,
sshr_h,6,0xe08c3d2028055010,cnot,200,132,2,0.0116,1,
beam,6,0xe08c3d2028055010,cnot,168,88,2,0.3391,1,
ai_beam_rule,6,0xe08c3d2028055010,cnot,168,88,2,1.3893,1,
ai_beam_ml,6,0xe08c3d2028055010,cnot,168,88,2,6.5122,1,
sshr_h,6,0x2410020010020210,cnot,104,62,2,0.0051,1,
beam,6,0x2410020010020210,cnot,128,66,2,0.2728,1,
ai_beam_rule,6,0x2410020010020210,cnot,128,66,2,0.2912,1,
ai_beam_ml,6,0x2410020010020210,cnot,128,66,2,0.6231,1,
sshr_h,6,0x100009000200000,cnot,56,36,2,0.0025,1,
beam,6,0x100009000200000,cnot,64,36,2,0.1748,1,
ai_beam_rule,6,0x100009000200000,cnot,64,36,2,0.0165,1,
ai_beam_ml,6,0x100009000200000,cnot,64,36,2,0.0282,1,
sshr_h,6,0x48001005020a0000,cnot,104,58,2,0.0054,1,
beam,6,0x48001005020a0000,cnot,88,46,2,0.2031,1,
ai_beam_rule,6,0x48001005020a0000,cnot,88,46,2,0.2235,1,
ai_beam_ml,6,0x48001005020a0000,cnot,88,46,2,0.4913,1,
sshr_h,6,0xf536ae72d8534826,cnot,175,148,2,0.0141,1,
beam,6,0xf536ae72d8534826,cnot,200,112,2,0.4329,1,
ai_beam_rule,6,0xf536ae72d8534826,cnot,232,108,2,3.9953,1,
ai_beam_ml,6,0xf536ae72d8534826,cnot,232,108,2,39.0668,1,
sshr_h,6,0xe049b40da63504e5,cnot,239,146,2,0.015,1,
beam,6,0xe049b40da63504e5,cnot,184,108,2,0.3292,1,
ai_beam_rule,6,0xe049b40da63504e5,cnot,216,104,2,2.9139,1,
ai_beam_ml,6,0xe049b40da63504e5,cnot,216,104,2,22.1116,1,
sshr_h,6,0x78511ca908eb5ca,cnot,215,142,2,0.0136,1,
beam,6,0x78511ca908eb5ca,cnot,184,106,2,0.3729,1,
ai_beam_rule,6,0x78511ca908eb5ca,cnot,184,106,2,2.7614,1,
ai_beam_ml,6,0x78511ca908eb5ca,cnot,184,106,2,22.1528,1,
sshr_h,6,0x10000000000000,cnot,40,18,2,0.0012,1,
beam,6,0x10000000000000,cnot,40,18,2,0.1907,1,
ai_beam_rule,6,0x10000000000000,cnot,40,18,2,0.0007,1,
ai_beam_ml,6,0x10000000000000,cnot,40,18,2,0.0017,1,
sshr_h,6,0x1420000030000080,cnot,80,48,2,0.0037,1,
beam,6,0x1420000030000080,cnot,96,48,2,0.205,1,
ai_beam_rule,6,0x1420000030000080,cnot,96,48,2,0.0807,1,
ai_beam_ml,6,0x1420000030000080,cnot,96,48,2,0.1497,1,
sshr_h,6,0xa820200144060000,cnot,128,82,2,0.0065,1,
beam,6,0xa820200144060000,cnot,120,60,2,0.2399,1,
ai_beam_rule,6,0xa820200144060000,cnot,120,60,2,0.3702,1,
ai_beam_ml,6,0xa820200144060000,cnot,120,60,2,1.0011,1,
sshr_h,6,0x9917846df56e1311,cnot,230,144,2,0.0157,1,
beam,6,0x9917846df56e1311,cnot,208,114,2,0.4466,1,
ai_beam_rule,6,0x9917846df56e1311,cnot,208,114,2,3.3045,1,
ai_beam_ml,6,0x9917846df56e1311,cnot,208,114,2,31.1852,1,
sshr_h,6,0x86d6b631d530d344,cnot,215,144,2,0.0158,1,
beam,6,0x86d6b631d530d344,cnot,168,100,2,0.3653,1,
ai_beam_rule,6,0x86d6b631d530d344,cnot,200,98,2,3.4423,1,
ai_beam_ml,6,0x86d6b631d530d344,cnot,200,98,2,35.4878,1,
sshr_h,6,0x25d45b84c735c236,cnot,191,142,2,0.0145,1,
beam,6,0x25d45b84c735c236,cnot,168,100,2,0.3695,1,
ai_beam_rule,6,0x25d45b84c735c236,cnot,168,100,2,3.2341,1,
ai_beam_ml,6,0x25d45b84c735c236,cnot,168,100,2,31.9693,1,
sshr_h,6,0x4081210000000040,cnot,80,50,2,0.0037,1,
beam,6,0x4081210000000040,cnot,96,52,2,0.2353,1,
ai_beam_rule,6,0x4081210000000040,cnot,96,52,2,0.0825,1,
ai_beam_ml,6,0x4081210000000040,cnot,96,52,2,0.1491,1,
sshr_h,6,0x300100000080406,cnot,112,60,2,0.0049,1,
beam,6,0x300100000080406,cnot,136,62,2,0.2414,1,
ai_beam_rule,6,0x300100000080406,cnot,136,62,2,0.1689,1,
ai_beam_ml,6,0x300100000080406,cnot,136,62,2,0.4246,1,
sshr_h,6,0x22c88920dc48ea0,cnot,192,126,2,0.0116,1,
beam,6,0x22c88920dc48ea0,cnot,160,84,2,0.3392,1,
ai_beam_rule,6,0x22c88920dc48ea0,cnot,160,84,2,1.7365,1,
ai_beam_ml,6,0x22c88920dc48ea0,cnot,160,84,2,9.0767,1,
sshr_h,6,0xbe287d24794dd451,cnot,214,142,2,0.0156,1,
beam,6,0xbe287d24794dd451,cnot,200,112,2,0.4563,1,
ai_beam_rule,6,0xbe287d24794dd451,cnot,200,112,2,3.4275,1,
ai_beam_ml,6,0xbe287d24794dd451,cnot,200,112,2,38.1729,1,
sshr_h,6,0xb68c708206400b,cnot,200,128,2,0.0115,1,
beam,6,0xb68c708206400b,cnot,168,86,2,0.3308,1,
ai_beam_rule,6,0xb68c708206400b,cnot,168,86,2,1.322,1,
ai_beam_ml,6,0xb68c708206400b,cnot,168,86,2,6.2316,1,
sshr_h,6,0xc41bcfa010891144,cnot,216,152,2,0.0134,1,
beam,6,0xc41bcfa010891144,cnot,192,92,2,0.4029,1,
ai_beam_rule,6,0xc41bcfa010891144,cnot,192,92,2,1.98,1,
ai_beam_ml,6,0xc41bcfa010891144,cnot,192,92,2,11.6028,1,
sshr_h,6,0x802004101800,cnot,88,50,2,0.0037,1,
beam,6,0x802004101800,cnot,96,48,2,0.2341,1,
ai_beam_rule,6,0x802004101800,cnot,96,48,2,0.0784,1,
ai_beam_ml,6,0x802004101800,cnot,96,48,2,0.1468,1,
sshr_h,6,0x430400300030400,cnot,112,70,2,0.0051,1,
beam,6,0x430400300030400,cnot,128,60,2,0.2394,1,
ai_beam_rule,6,0x430400300030400,cnot,128,60,2,0.2312,1,
ai_beam_ml,6,0x430400300030400,cnot,128,60,2,0.5564,1,
sshr_h,6,0xc6bfc8ac23a142f1,cnot,215,156,2,0.0156,1,
beam,6,0xc6bfc8ac23a142f1,cnot,176,106,2,0.4056,1,
ai_beam_rule,6,0xc6bfc8ac23a142f1,cnot,176,106,2,2.6077,1,
ai_beam_ml,6,0xc6bfc8ac23a142f1,cnot,176,106,2,23.9232,1,
sshr_h,6,0x519e738ca598c1dc,cnot,191,138,2,0.0141,1,
beam,6,0x519e738ca598c1dc,cnot,208,112,2,0.4645,1,
ai_beam_rule,6,0x519e738ca598c1dc,cnot,208,112,2,3.3167,1,
ai_beam_ml,6,0x519e738ca598c1dc,cnot,208,112,2,29.7083,1,
sshr_h,6,0x396a5a8496caa04c,cnot,168,138,2,0.0124,1,
beam,6,0x396a5a8496caa04c,cnot,216,110,2,0.4613,1,
ai_beam_rule,6,0x396a5a8496caa04c,cnot,216,110,2,3.0168,1,
ai_beam_ml,6,0x396a5a8496caa04c,cnot,216,110,2,23.7596,1,
sshr_h,6,0x105007402000a02a,cnot,160,92,2,0.0079,1,
beam,6,0x105007402000a02a,cnot,152,76,2,0.2747,1,
ai_beam_rule,6,0x105007402000a02a,cnot,152,76,2,0.6268,1,
ai_beam_ml,6,0x105007402000a02a,cnot,152,76,2,1.8683,1,
sshr_h,6,0x4967007c80226311,cnot,176,128,2,0.012,1,
beam,6,0x4967007c80226311,cnot,152,88,2,0.3512,1,
ai_beam_rule,6,0x4967007c80226311,cnot,152,88,2,1.8801,1,
ai_beam_ml,6,0x4967007c80226311,cnot,152,88,2,11.091,1,
sshr_h,6,0x988404200051898b,cnot,168,110,2,0.0096,1,
beam,6,0x988404200051898b,cnot,176,92,2,0.3381,1,
ai_beam_rule,6,0x988404200051898b,cnot,176,92,2,1.2943,1,
ai_beam_ml,6,0x988404200051898b,cnot,176,92,2,5.4769,1,
sshr_h,6,0x22800250800090,cnot,144,78,2,0.0063,1,
beam,6,0x22800250800090,cnot,128,64,2,0.2221,1,
ai_beam_rule,6,0x22800250800090,cnot,128,64,2,0.328,1,
ai_beam_ml,6,0x22800250800090,cnot,128,64,2,0.8148,1,
sshr_h,6,0x1200408100004004,cnot,120,64,2,0.0049,1,
beam,6,0x1200408100004004,cnot,136,64,2,0.277,1,
ai_beam_rule,6,0x1200408100004004,cnot,136,64,2,0.1789,1,
ai_beam_ml,6,0x1200408100004004,cnot,136,64,2,0.424,1,
sshr_h,6,0x24422a40da10027a,cnot,184,124,2,0.0124,1,
beam,6,0x24422a40da10027a,cnot,128,84,2,0.2336,1,
ai_beam_rule,6,0x24422a40da10027a,cnot,128,84,2,1.3027,1,
ai_beam_ml,6,0x24422a40da10027a,cnot,128,84,2,6.7812,1,
sshr_h,6,0x800021e801100000,cnot,144,82,2,0.0063,1,
beam,6,0x800021e801100000,cnot,168,80,2,0.2938,1,
ai_beam_rule,6,0x800021e801100000,cnot,168,80,2,0.4827,1,
ai_beam_ml,6,0x800021e801100000,cnot,168,80,2,1.1682,1,
sshr_h,6,0x14c652491c0060c0,cnot,200,130,2,0.0116,1,
beam,6,0x14c652491c0060c0,cnot,168,92,2,0.3578,1,
ai_beam_rule,6,0x14c652491c0060c0,cnot,168,92,2,1.4156,1,
ai_beam_ml,6,0x14c652491c0060c0,cnot,168,92,2,6.694,1,
sshr_h,6,0x8e21cc004e910370,cnot,144,108,2,0.0105,1,
beam,6,0x8e21cc004e910370,cnot,152,74,2,0.3501,1,
ai_beam_rule,6,0x8e21cc004e910370,cnot,152,74,2,1.462,1,
ai_beam_ml,6,0x8e21cc004e910370,cnot,152,74,2,9.2174,1,
sshr_h,6,0x10240000008000,cnot,56,36,2,0.0025,1,
beam,6,0x10240000008000,cnot,64,36,2,0.199,1,
ai_beam_rule,6,0x10240000008000,cnot,64,36,2,0.0165,1,
ai_beam_ml,6,0x10240000008000,cnot,64,36,2,0.0284,1,
sshr_h,6,0xa70495d948ce62c2,cnot,166,106,2,0.0123,1,
beam,6,0xa70495d948ce62c2,cnot,176,104,2,0.3192,1,
ai_beam_rule,6,0xa70495d948ce62c2,cnot,208,100,2,3.1236,1,
ai_beam_ml,6,0xa70495d948ce62c2,cnot,208,100,2,27.479,1,
sshr_h,6,0x400800000,cnot,32,20,2,0.0013,1,
beam,6,0x400800000,cnot,32,20,2,0.2007,1,
ai_beam_rule,6,0x400800000,cnot,32,20,2,0.0012,1,
ai_beam_ml,6,0x400800000,cnot,32,20,2,0.0027,1,
sshr_h,6,0x4908d1207402a33,cnot,192,132,2,0.0119,1,
beam,6,0x4908d1207402a33,cnot,160,88,2,0.3082,1,
ai_beam_rule,6,0x4908d1207402a33,cnot,160,88,2,1.4615,1,
ai_beam_ml,6,0x4908d1207402a33,cnot,160,88,2,7.7642,1,
sshr_h,6,0xc0e37cd19c9a26a8,cnot,215,154,2,0.0157,1,
beam,6,0xc0e37cd19c9a26a8,cnot,168,104,2,0.3709,1,
ai_beam_rule,6,0xc0e37cd19c9a26a8,cnot,168,106,2,3.0315,1,
ai_beam_ml,6,0xc0e37cd19c9a26a8,cnot,168,106,2,30.2497,1,
sshr_h,6,0x30c08c62821d618d,cnot,216,138,2,0.0135,1,
beam,6,0x30c08c62821d618d,cnot,192,98,2,0.4008,1,
ai_beam_rule,6,0x30c08c62821d618d,cnot,192,98,2,2.0626,1,
ai_beam_ml,6,0x30c08c62821d618d,cnot,192,98,2,12.1225,1,
