CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
104,52,18,True,112,1,56,and_pareto_resource_nmcts,5,7,truth_n5_59,2,62.4,,18,4.862820863723755,2B0BD6C1
94,48,12,True,100,1,48,and_pareto_resource_nmcts,5,7,truth_n5_63,2,57.739999999999995,,15,3.5817880630493164,478E2C06
214,104,26,True,219,2,97,and_resource_nmcts,6,9,truth_n6_6,4,124.815,,24,0.3026101589202881,74760FD747426582
229,116,38,True,241,2,113,and_resource_no_mcts,6,9,truth_n6_7,3,135.905,,21,0.25327491760253906,33531265706A966B
227,120,30,True,237,2,105,and_resource_no_mcts,6,9,truth_n6_8,3,139.68500000000003,,24,0.24164605140686035,454D2A8D54507252
229,116,38,True,241,2,113,and_resource_nmcts,6,9,truth_n6_7,3,135.905,,21,0.4488692283630371,33531265706A966B
227,120,30,True,237,2,105,and_resource_nmcts,6,9,truth_n6_8,3,139.68500000000003,,24,0.3324742317199707,454D2A8D54507252
238,116,30,True,244,2,108,and_resource_no_mcts,6,9,truth_n6_9,3,136.26000000000002,,27,0.24614500999450684,3E08CC52F8BA5342
238,116,30,True,244,2,108,and_resource_nmcts,6,9,truth_n6_9,3,136.26000000000002,,27,0.3469569683074951,3E08CC52F8BA5342
166,84,27,True,174,2,82,and_pareto_resource_nmcts,6,9,truth_n6_1,3,100.07,,23,4.419595956802368,DE09623DF1DF4CEA
234,124,31,True,237,2,103,and_resource_no_mcts,6,9,truth_n6_10,3,143.94500000000002,,32,0.24457812309265137,A0A7D0B5A51CB882
234,124,31,True,237,2,103,and_resource_nmcts,6,9,truth_n6_10,3,143.94500000000002,,32,0.342944860458374,A0A7D0B5A51CB882
197,100,28,True,199,2,87,and_pareto_resource_nmcts,6,9,truth_n6_0,3,117.735,,23,5.832943916320801,66B7C6720CBD2FF2
254,128,33,True,265,2,117,and_resource_no_mcts,6,9,truth_n6_11,3,149.30499999999998,,29,0.2905890941619873,F40BBC3D84C37B5D
254,128,33,True,265,2,117,and_resource_nmcts,6,9,truth_n6_11,3,149.30499999999998,,29,0.38828611373901367,F40BBC3D84C37B5D
203,100,24,True,209,2,93,and_pareto_resource_nmcts,6,9,truth_n6_2,3,118.18500000000002,,26,6.455338001251221,C13ED41A4D7CD8
196,100,35,True,200,2,88,and_pareto_resource_nmcts,6,9,truth_n6_3,4,119.72,,23,6.364242076873779,EA342C469FC386FB
253,128,28,True,261,2,115,and_resource_no_mcts,6,9,truth_n6_12,3,149.185,,30,0.2513546943664551,399E70E1A9CBB433
253,128,28,True,261,2,115,and_resource_nmcts,6,9,truth_n6_12,3,149.185,,30,0.3500051498413086,399E70E1A9CBB433
222,116,26,True,222,1,94,and_resource_no_mcts,6,8,truth_n6_13,2,133.15,,26,0.20482611656188965,714675C7E68E3FA
185,92,26,True,193,2,89,and_pareto_resource_nmcts,6,9,truth_n6_6,3,109.185,,23,5.699177980422974,74760FD747426582
222,116,26,True,222,1,94,and_resource_nmcts,6,8,truth_n6_13,2,133.15,,26,0.3103468418121338,714675C7E68E3FA
238,120,29,True,242,2,108,and_resource_no_mcts,6,9,truth_n6_14,3,140.23000000000002,,31,0.25266098976135254,FDFEE571260FFB1D
195,104,33,True,203,2,91,and_pareto_resource_nmcts,6,9,truth_n6_5,3,121.755,,28,6.658111095428467,9E899EA85CBCEAFB
238,120,29,True,242,2,108,and_resource_nmcts,6,9,truth_n6_14,3,140.23000000000002,,31,0.4595661163330078,FDFEE571260FFB1D
223,116,33,True,229,2,101,and_resource_no_mcts,6,9,truth_n6_15,4,137.36499999999998,,28,0.26218700408935547,98FCB9C105CFBDE9
198,100,38,True,205,2,93,and_pareto_resource_nmcts,6,9,truth_n6_7,3,117.92500000000001,,27,6.735548973083496,33531265706A966B
198,96,37,True,205,1,97,and_pareto_resource_nmcts,6,8,truth_n6_4,3,113.965,,22,7.624711036682129,B686BFC6936F107E
197,96,30,True,210,2,98,and_pareto_resource_nmcts,6,9,truth_n6_8,3,114.01,,29,6.461667060852051,454D2A8D54507252
223,116,33,True,229,2,101,and_resource_nmcts,6,9,truth_n6_15,4,137.36499999999998,,28,0.37518978118896484,98FCB9C105CFBDE9
243,124,36,True,250,2,110,and_resource_no_mcts,6,9,truth_n6_16,3,144.57,,28,0.24675416946411133,433F24A2F854909B
243,124,36,True,250,2,110,and_resource_nmcts,6,9,truth_n6_16,3,144.57,,28,0.34664297103881836,433F24A2F854909B
223,116,32,True,224,2,96,and_resource_no_mcts,6,9,truth_n6_17,4,137.24,,32,0.2263319492340088,7AC6F3BAD8248A03
223,116,32,True,224,2,96,and_resource_nmcts,6,9,truth_n6_17,4,137.24,,32,0.3226661682128906,7AC6F3BAD8248A03
225,116,30,True,231,2,103,and_resource_no_mcts,6,9,truth_n6_18,3,135.495,,28,0.22790098190307617,2CC32B791857767D
210,104,30,True,216,2,96,and_pareto_resource_nmcts,6,9,truth_n6_9,4,124.6,,26,6.66725492477417,3E08CC52F8BA5342
225,116,30,True,231,2,103,and_resource_nmcts,6,9,truth_n6_18,3,135.495,,28,0.33362388610839844,2CC32B791857767D
243,128,34,True,248,2,108,and_resource_no_mcts,6,9,truth_n6_19,3,148.52,,29,0.26094794273376465,36E35E789C552FC2
243,128,34,True,248,2,108,and_resource_nmcts,6,9,truth_n6_19,3,148.52,,29,0.3860280513763428,36E35E789C552FC2
206,104,31,True,215,2,99,and_pareto_resource_nmcts,6,9,truth_n6_10,3,122.45499999999998,,28,6.604764223098755,A0A7D0B5A51CB882
213,108,30,True,215,2,93,and_resource_no_mcts,6,9,truth_n6_20,3,126.675,,26,0.20900392532348633,1023A0FEC8FABC41
213,108,30,True,215,2,93,and_resource_nmcts,6,9,truth_n6_20,3,126.675,,26,0.2807021141052246,1023A0FEC8FABC41
216,112,33,True,220,2,96,and_pareto_resource_nmcts,6,9,truth_n6_11,3,130.89999999999998,,26,7.671300888061523,F40BBC3D84C37B5D
202,104,26,True,209,2,93,and_resource_no_mcts,6,9,truth_n6_21,3,122.14500000000001,,23,0.21199774742126465,1774622EE4EE3FEE
206,100,26,True,215,2,99,and_pareto_resource_nmcts,6,9,truth_n6_13,3,118.45499999999998,,26,5.932957887649536,714675C7E68E3FA
236,116,28,True,244,2,112,and_pareto_resource_nmcts,6,9,truth_n6_12,3,136.22,,30,6.816765069961548,399E70E1A9CBB433
202,104,26,True,209,2,93,and_resource_nmcts,6,9,truth_n6_21,3,122.14500000000001,,23,0.2618989944458008,1774622EE4EE3FEE
261,136,29,True,261,2,109,and_resource_no_mcts,6,9,truth_n6_22,3,157.445,,29,0.23986411094665527,B1467740108E189C
261,136,29,True,261,2,109,and_resource_nmcts,6,9,truth_n6_22,3,157.445,,29,0.3480098247528076,B1467740108E189C
227,108,33,True,231,2,107,and_resource_no_mcts,6,9,truth_n6_23,3,127.615,,24,0.2650318145751953,FA5FA9AE21DCB20A
227,108,33,True,231,2,107,and_resource_nmcts,6,9,truth_n6_23,3,127.615,,24,0.4045720100402832,FA5FA9AE21DCB20A
212,112,29,True,219,2,101,and_pareto_resource_nmcts,6,9,truth_n6_14,4,132.775,,31,7.006548881530762,FDFEE571260FFB1D
192,96,32,True,196,2,88,and_pareto_resource_nmcts,6,9,truth_n6_17,4,115.5,,32,6.128144979476929,7AC6F3BAD8248A03
234,124,33,True,244,2,108,and_resource_no_mcts,6,9,truth_n6_24,3,144.10000000000002,,27,0.24711012840270996,CB7775AD64683E05
199,100,36,True,209,2,97,and_pareto_resource_nmcts,6,9,truth_n6_16,4,120.065,,29,6.700289964675903,433F24A2F854909B
234,124,33,True,244,2,108,and_resource_nmcts,6,9,truth_n6_24,3,144.10000000000002,,27,0.3629629611968994,CB7775AD64683E05
231,116,36,True,238,2,104,and_resource_no_mcts,6,9,truth_n6_25,3,135.85,,28,0.26612234115600586,29E79EAC9A500DE5
197,104,33,True,207,2,95,and_pareto_resource_nmcts,6,9,truth_n6_15,4,123.935,,30,7.174577951431274,98FCB9C105CFBDE9
206,112,35,True,210,2,90,and_resource_no_mcts,6,9,truth_n6_26,3,130.29000000000002,,24,0.22708702087402344,AA3C68BC152C41BD
231,116,36,True,238,2,104,and_resource_nmcts,6,9,truth_n6_25,3,135.85,,28,0.38518810272216797,29E79EAC9A500DE5
201,100,30,True,205,2,91,and_pareto_resource_nmcts,6,9,truth_n6_18,3,118.025,,26,6.403033018112183,2CC32B791857767D
206,112,35,True,210,2,90,and_resource_nmcts,6,9,truth_n6_26,3,130.29000000000002,,24,0.3101840019226074,AA3C68BC152C41BD
232,116,39,True,239,2,105,and_resource_no_mcts,6,9,truth_n6_27,3,135.91500000000002,,28,0.2917349338531494,A91C63E3B21CDFC2
232,116,39,True,239,2,105,and_resource_nmcts,6,9,truth_n6_27,3,135.91500000000002,,28,0.5872280597686768,A91C63E3B21CDFC2
200,100,30,True,202,2,90,and_pareto_resource_nmcts,6,9,truth_n6_20,3,117.93,,26,5.5383031368255615,1023A0FEC8FABC41
234,120,35,True,240,2,106,and_resource_no_mcts,6,9,truth_n6_28,3,140.02,,29,0.2930891513824463,B5473E58C1329E4C
234,120,35,True,240,2,106,and_resource_nmcts,6,9,truth_n6_28,3,140.02,,29,0.5107038021087646,B5473E58C1329E4C
191,100,33,True,204,1,94,and_resource_no_mcts,6,8,truth_n6_29,3,117.64,,23,0.21216893196105957,DB28D439726078C9
212,108,34,True,216,2,96,and_pareto_resource_nmcts,6,9,truth_n6_19,3,126.67999999999999,,28,7.250835180282593,36E35E789C552FC2
191,100,33,True,204,1,94,and_resource_nmcts,6,8,truth_n6_29,3,117.64,,23,0.3094289302825928,DB28D439726078C9
236,124,29,True,242,2,106,and_resource_no_mcts,6,9,truth_n6_30,3,144.13,,27,0.24213004112243652,E67F5343D959B9D3
188,92,26,True,197,2,91,and_pareto_resource_nmcts,6,9,truth_n6_21,3,109.38499999999999,,22,5.280839920043945,1774622EE4EE3FEE
236,124,29,True,242,2,106,and_resource_nmcts,6,9,truth_n6_30,3,144.13,,27,0.32784581184387207,E67F5343D959B9D3
211,104,27,True,220,2,100,and_resource_no_mcts,6,9,truth_n6_31,3,122.74,,25,0.21621298789978027,A650E61D638E6A82
211,104,27,True,220,2,100,and_resource_nmcts,6,9,truth_n6_31,3,122.74,,25,0.30305004119873047,A650E61D638E6A82
215,108,29,True,224,2,102,and_pareto_resource_nmcts,6,9,truth_n6_22,4,128.98,,25,6.782117128372192,B1467740108E189C
165,84,35,True,172,2,80,and_pareto_resource_nmcts,6,9,truth_n6_26,4,101.97999999999999,,24,5.851164817810059,AA3C68BC152C41BD
227,108,33,True,231,2,107,and_pareto_resource_nmcts,6,9,truth_n6_23,3,127.615,,24,7.5425310134887695,FA5FA9AE21DCB20A
201,104,33,True,213,2,99,and_pareto_resource_nmcts,6,9,truth_n6_24,4,124.225,,28,6.821539640426636,CB7775AD64683E05
213,104,36,True,224,2,104,and_pareto_resource_nmcts,6,9,truth_n6_25,3,122.92,,27,6.913774251937866,29E79EAC9A500DE5
184,92,33,True,195,2,91,and_pareto_resource_nmcts,6,9,truth_n6_29,3,109.195,,26,5.629936218261719,DB28D439726078C9
183,96,39,True,192,2,88,and_pareto_resource_nmcts,6,9,truth_n6_27,3,113.07999999999998,,23,7.405393123626709,A91C63E3B21CDFC2
179,88,27,True,185,2,85,and_pareto_resource_nmcts,6,9,truth_n6_31,4,106.785,,25,5.588841915130615,A650E61D638E6A82
197,100,35,True,202,2,92,and_pareto_resource_nmcts,6,9,truth_n6_28,4,119.83,,29,7.583877086639404,B5473E58C1329E4C
189,96,29,True,195,2,87,and_pareto_resource_nmcts,6,9,truth_n6_30,3,113.355,,23,6.4596474170684814,E67F5343D959B9D3
