CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
81,40,16,True,88,1,46,and_pareto_resource_nmcts,5,7,truth_n5_63,3,51.02,,15,6.539103031158447,5C66C458
100,48,14,True,108,2,54,and_pareto_resource_nmcts,5,8,truth_n5_61,3,60.16,,17,8.096772193908691,678F5A85
239,124,28,True,239,2,101,and_resource_no_mcts,6,9,truth_n6_7,3,144.155,,28,0.6878437995910645,2486D6321F5B7A1A
239,124,28,True,239,2,101,and_resource_nmcts,6,9,truth_n6_7,3,144.155,,28,0.6215951442718506,2486D6321F5B7A1A
212,108,35,True,217,1,95,and_resource_no_mcts,6,8,truth_n6_8,3,126.685,,26,0.4071371555328369,EEB907252DEFCB3A
212,108,35,True,217,1,95,and_resource_nmcts,6,8,truth_n6_8,3,126.685,,26,0.6067850589752197,EEB907252DEFCB3A
187,96,29,True,194,2,86,and_resource_no_mcts,6,9,truth_n6_9,3,113.25,,22,0.40585923194885254,BC333FF0A47781D4
187,96,29,True,194,2,86,and_resource_nmcts,6,9,truth_n6_9,3,113.25,,22,0.5436859130859375,BC333FF0A47781D4
187,96,30,True,195,2,89,and_pareto_resource_nmcts,6,9,truth_n6_0,3,113.295,,24,11.08864164352417,1CC25C505712CAA6
225,116,40,True,234,2,104,and_resource_no_mcts,6,9,truth_n6_10,3,135.54999999999998,,26,0.4679231643676758,161AFD8D5E6ECE5
225,116,40,True,234,2,104,and_resource_nmcts,6,9,truth_n6_10,3,135.54999999999998,,26,0.7657461166381836,161AFD8D5E6ECE5
173,92,29,True,183,1,83,and_pareto_resource_nmcts,6,8,truth_n6_5,3,108.495,,20,9.78759217262268,AD05A0080C488695
212,104,36,True,217,2,97,and_pareto_resource_nmcts,6,9,truth_n6_1,3,122.705,,28,13.438249826431274,394AA1DAD68ADF2D
224,116,27,True,227,2,99,and_resource_no_mcts,6,9,truth_n6_11,3,135.35500000000002,,29,0.3970496654510498,A64108E79EA08917
204,104,35,True,215,2,101,and_pareto_resource_nmcts,6,9,truth_n6_2,4,124.395,,31,13.30452013015747,B779E1EB9B527636
224,116,27,True,227,2,99,and_resource_nmcts,6,9,truth_n6_11,3,135.35500000000002,,29,0.5571320056915283,A64108E79EA08917
261,136,31,True,269,2,117,and_resource_no_mcts,6,9,truth_n6_12,3,157.64499999999998,,29,0.5340800285339355,EBC9D0834B2FD3FB
202,104,29,True,211,3,95,and_pareto_resource_nmcts,6,10,truth_n6_3,5,126.19500000000001,,25,13.471052169799805,FFB91FD80F2C7BFC
261,136,31,True,269,2,117,and_resource_nmcts,6,9,truth_n6_12,3,157.64499999999998,,29,0.9836368560791016,EBC9D0834B2FD3FB
275,136,36,True,281,2,127,and_resource_no_mcts,6,9,truth_n6_13,3,158.485,,27,0.5102720260620117,1024B6D5A5336E83
212,108,33,True,221,2,103,and_pareto_resource_nmcts,6,9,truth_n6_4,4,128.825,,29,13.52882719039917,C2BE277B6EE870AF
275,136,36,True,281,2,127,and_resource_nmcts,6,9,truth_n6_13,3,158.485,,27,0.7050869464874268,1024B6D5A5336E83
220,112,40,True,232,2,104,and_resource_no_mcts,6,9,truth_n6_14,3,131.32,,22,0.45320606231689453,130E16C145A5027C
196,100,36,True,206,2,96,and_pareto_resource_nmcts,6,9,truth_n6_6,3,117.89,,33,11.803131103515625,79547B1E9F82AF07
188,96,35,True,197,2,91,and_pareto_resource_nmcts,6,9,truth_n6_8,4,115.38499999999999,,25,10.533147811889648,EEB907252DEFCB3A
220,112,40,True,232,2,104,and_resource_nmcts,6,9,truth_n6_14,3,131.32,,22,0.9854729175567627,130E16C145A5027C
199,104,30,True,205,2,91,and_resource_no_mcts,6,9,truth_n6_15,3,121.945,,23,0.3710780143737793,6F6C866B01B9A9D2
199,104,30,True,205,2,91,and_resource_nmcts,6,9,truth_n6_15,3,121.945,,23,0.7186768054962158,6F6C866B01B9A9D2
215,112,26,True,222,2,98,and_resource_no_mcts,6,9,truth_n6_16,3,130.91,,26,0.4077939987182617,2DAB5AAF461F1F40
169,84,29,True,174,2,80,and_pareto_resource_nmcts,6,9,truth_n6_9,3,100.17,,21,10.205175876617432,BC333FF0A47781D4
217,112,28,True,222,2,98,and_pareto_resource_nmcts,6,9,truth_n6_7,3,130.99,,28,12.476396083831787,2486D6321F5B7A1A
207,104,31,True,215,2,95,and_resource_no_mcts,6,9,truth_n6_17,3,122.455,,22,0.46677303314208984,86113D33B030391D
215,112,26,True,222,2,98,and_resource_nmcts,6,9,truth_n6_16,3,130.91,,26,0.6604351997375488,2DAB5AAF461F1F40
207,104,31,True,215,2,95,and_resource_nmcts,6,9,truth_n6_17,3,122.455,,22,0.5742619037628174,86113D33B030391D
193,100,31,True,206,2,94,and_resource_no_mcts,6,9,truth_n6_18,3,117.75,,23,0.42058777809143066,ADA09B93A060AF85
193,100,31,True,206,2,94,and_resource_nmcts,6,9,truth_n6_18,3,117.75,,23,0.7607369422912598,ADA09B93A060AF85
229,116,31,True,238,2,108,and_resource_no_mcts,6,9,truth_n6_19,3,135.81,,29,0.4519481658935547,DBA947CB31501E85
229,116,31,True,238,2,108,and_resource_nmcts,6,9,truth_n6_19,3,135.81,,29,0.652061939239502,DBA947CB31501E85
198,100,27,True,205,2,93,and_pareto_resource_nmcts,6,9,truth_n6_11,3,117.92500000000001,,28,10.549776792526245,A64108E79EA08917
235,124,33,True,243,2,107,and_resource_no_mcts,6,9,truth_n6_20,3,144.115,,27,0.36222100257873535,FAA2AC82D733291E
235,124,33,True,243,2,107,and_resource_nmcts,6,9,truth_n6_20,3,144.115,,27,0.6522190570831299,FAA2AC82D733291E
202,104,40,True,209,1,93,and_pareto_resource_nmcts,6,8,truth_n6_10,3,122.14500000000001,,25,13.804024934768677,161AFD8D5E6ECE5
250,128,34,True,257,2,113,and_resource_no_mcts,6,9,truth_n6_21,3,148.98499999999999,,30,0.4891231060028076,F8F7BDBD4A7163B
175,88,30,True,183,2,85,and_pareto_resource_nmcts,6,9,truth_n6_15,3,104.595,,23,9.663046836853027,6F6C866B01B9A9D2
250,128,34,True,257,2,113,and_resource_nmcts,6,9,truth_n6_21,3,148.98499999999999,,30,0.7063229084014893,F8F7BDBD4A7163B
240,124,32,True,241,2,107,and_resource_no_mcts,6,9,truth_n6_22,3,144.285,,25,0.5436890125274658,7BAF63A147850BFB
240,124,32,True,241,2,107,and_resource_nmcts,6,9,truth_n6_22,3,144.285,,25,0.6925230026245117,7BAF63A147850BFB
193,96,26,True,197,2,89,and_pareto_resource_nmcts,6,9,truth_n6_16,3,113.565,,24,10.713589191436768,2DAB5AAF461F1F40
221,112,31,True,228,2,104,and_pareto_resource_nmcts,6,9,truth_n6_12,4,133.3,,31,13.925634860992432,EBC9D0834B2FD3FB
211,104,29,True,216,2,94,and_resource_no_mcts,6,9,truth_n6_23,3,122.61999999999999,,23,0.37598705291748047,FA63CA49F5FF912A
173,88,31,True,188,2,90,and_pareto_resource_nmcts,6,9,truth_n6_18,3,104.64,,23,10.039148807525635,ADA09B93A060AF85
185,92,31,True,195,2,91,and_pareto_resource_nmcts,6,9,truth_n6_17,3,109.235,,22,10.96236777305603,86113D33B030391D
235,116,39,True,247,2,117,and_resource_no_mcts,6,9,truth_n6_24,3,136.275,,24,0.4726850986480713,F93C9CE3433767EE
211,104,29,True,216,2,94,and_resource_nmcts,6,9,truth_n6_23,3,122.61999999999999,,23,0.5994279384613037,FA63CA49F5FF912A
239,116,36,True,248,2,114,and_pareto_resource_nmcts,6,9,truth_n6_13,4,138.42,,31,13.932136058807373,1024B6D5A5336E83
230,120,29,True,232,2,100,and_resource_no_mcts,6,9,truth_n6_25,3,139.67999999999998,,28,0.44306516647338867,FF1FCA7A109BBBE8
235,116,39,True,247,2,117,and_resource_nmcts,6,9,truth_n6_24,3,136.275,,24,0.850383996963501,F93C9CE3433767EE
230,120,29,True,232,2,100,and_resource_nmcts,6,9,truth_n6_25,3,139.67999999999998,,28,0.6814360618591309,FF1FCA7A109BBBE8
200,104,40,True,212,2,98,and_pareto_resource_nmcts,6,9,truth_n6_14,3,122.16000000000001,,25,14.314815998077393,130E16C145A5027C
228,116,29,True,228,2,98,and_resource_nmcts,6,9,truth_n6_26,3,135.51999999999998,,29,0.5181477069854736,C0463B998321CD74
228,116,29,True,228,2,98,and_resource_no_mcts,6,9,truth_n6_26,3,135.51999999999998,,29,0.6274340152740479,C0463B998321CD74
242,124,33,True,255,2,115,and_resource_no_mcts,6,9,truth_n6_27,4,146.655,,27,0.5198800563812256,C9D332C9DD6CBBD5
242,124,33,True,255,2,115,and_resource_nmcts,6,9,truth_n6_27,4,146.655,,27,0.6612851619720459,C9D332C9DD6CBBD5
210,108,28,True,216,2,96,and_resource_no_mcts,6,9,truth_n6_28,3,126.6,,26,0.36870718002319336,54748EA29985A520
210,108,28,True,216,2,96,and_resource_nmcts,6,9,truth_n6_28,3,126.6,,26,0.527169942855835,54748EA29985A520
205,104,31,True,215,2,97,and_pareto_resource_nmcts,6,9,truth_n6_19,3,122.395,,26,12.1056067943573,DBA947CB31501E85
252,128,41,True,258,2,114,and_resource_no_mcts,6,9,truth_n6_29,3,149.09,,31,0.7461729049682617,CC32DBA18BDD1D86
252,128,41,True,258,2,114,and_resource_nmcts,6,9,truth_n6_29,3,149.09,,31,0.8605599403381348,CC32DBA18BDD1D86
216,108,33,True,223,2,103,and_pareto_resource_nmcts,6,9,truth_n6_20,4,129.015,,33,11.745600700378418,FAA2AC82D733291E
188,88,28,True,192,1,90,and_resource_no_mcts,6,8,truth_n6_30,3,105.3,,20,0.281574010848999,10BEFE337CD6B3D5
188,88,28,True,192,1,90,and_resource_nmcts,6,8,truth_n6_30,3,105.3,,20,0.4105989933013916,10BEFE337CD6B3D5
193,96,29,True,198,2,88,and_pareto_resource_nmcts,6,9,truth_n6_23,3,113.57,,23,9.465463876724243,FA63CA49F5FF912A
228,120,30,True,237,2,105,and_resource_no_mcts,6,9,truth_n6_31,3,139.72500000000002,,28,0.3672170639038086,7DBB32C548BD4F5F
228,120,30,True,237,2,105,and_resource_nmcts,6,9,truth_n6_31,3,139.72500000000002,,28,0.49283814430236816,7DBB32C548BD4F5F
220,116,34,True,231,2,105,and_pareto_resource_nmcts,6,9,truth_n6_21,4,137.315,,29,13.381458044052124,F8F7BDBD4A7163B
199,100,32,True,208,2,94,and_pareto_resource_nmcts,6,9,truth_n6_22,4,120.02,,27,12.494709968566895,7BAF63A147850BFB
211,104,29,True,213,2,95,and_pareto_resource_nmcts,6,9,truth_n6_25,3,122.585,,28,10.835829019546509,FF1FCA7A109BBBE8
185,96,29,True,188,2,84,and_pareto_resource_nmcts,6,9,truth_n6_26,4,115.06,,26,10.344198226928711,C0463B998321CD74
185,92,28,True,189,2,87,and_pareto_resource_nmcts,6,9,truth_n6_28,3,109.105,,25,8.791056871414185,54748EA29985A520
211,100,39,True,219,2,101,and_pareto_resource_nmcts,6,9,truth_n6_24,4,120.735,,29,12.068720817565918,F93C9CE3433767EE
227,112,33,True,236,2,108,and_pareto_resource_nmcts,6,9,truth_n6_27,4,133.7,,27,11.057884931564331,C9D332C9DD6CBBD5
158,76,28,True,168,1,80,and_pareto_resource_nmcts,6,8,truth_n6_30,3,91.63999999999999,,23,5.479236841201782,10BEFE337CD6B3D5
245,116,41,True,254,2,114,and_pareto_resource_nmcts,6,9,truth_n6_29,3,136.74999999999997,,27,10.535854816436768,CC32DBA18BDD1D86
187,96,30,True,191,2,89,and_pareto_resource_nmcts,6,9,truth_n6_31,4,115.235,,30,7.284488201141357,7DBB32C548BD4F5F
