duplicate_kind,case_id,requested_method,synthesis_seed,count,extra_rows,note
database_recovered_overlap,randanf6_s157,direct_anf,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,direct_anf,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,direct_anf,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,greedy_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,greedy_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,greedy_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,mcts_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,mcts_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,mcts_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,resource_nmcts,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,resource_nmcts,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,resource_nmcts,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,sshr_beam,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,sshr_beam,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,sshr_beam,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,sshr_h,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,sshr_h,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf6_s157,sshr_h,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,direct_anf,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,direct_anf,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,direct_anf,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,greedy_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,greedy_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,greedy_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,mcts_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,mcts_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,mcts_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,resource_nmcts,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,resource_nmcts,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,resource_nmcts,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,sshr_beam,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,sshr_beam,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,sshr_beam,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,sshr_h,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,sshr_h,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randanf7_s163,sshr_h,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,direct_anf,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,direct_anf,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,direct_anf,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,greedy_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,greedy_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,greedy_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,mcts_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,mcts_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,mcts_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,resource_nmcts,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,resource_nmcts,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,resource_nmcts,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,sshr_beam,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,sshr_beam,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,sshr_beam,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,sshr_h,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,sshr_h,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s101,sshr_h,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,direct_anf,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,direct_anf,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,direct_anf,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,greedy_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,greedy_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,greedy_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,mcts_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,mcts_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,mcts_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,resource_nmcts,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,resource_nmcts,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,resource_nmcts,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,sshr_beam,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,sshr_beam,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,sshr_beam,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,sshr_h,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,sshr_h,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s103,sshr_h,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,direct_anf,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,direct_anf,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,direct_anf,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,greedy_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,greedy_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,greedy_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,mcts_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,mcts_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,mcts_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,resource_nmcts,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,resource_nmcts,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,resource_nmcts,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,sshr_beam,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,sshr_beam,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,sshr_beam,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,sshr_h,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,sshr_h,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s107,sshr_h,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,direct_anf,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,direct_anf,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,direct_anf,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,greedy_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,greedy_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,greedy_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,mcts_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,mcts_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,mcts_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,resource_nmcts,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,resource_nmcts,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,resource_nmcts,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,sshr_beam,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,sshr_beam,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,sshr_beam,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,sshr_h,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,sshr_h,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt4_s109,sshr_h,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,direct_anf,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,direct_anf,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,direct_anf,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,greedy_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,greedy_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,greedy_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,mcts_factor,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,mcts_factor,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,mcts_factor,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,resource_nmcts,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,resource_nmcts,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,resource_nmcts,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,sshr_beam,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,sshr_beam,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,sshr_beam,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,sshr_h,7,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,sshr_h,17,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s113,sshr_h,29,3,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,direct_anf,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,direct_anf,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,greedy_factor,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,greedy_factor,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,greedy_factor,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,mcts_factor,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,mcts_factor,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,resource_nmcts,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,resource_nmcts,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,resource_nmcts,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,sshr_beam,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,sshr_beam,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,sshr_h,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,sshr_h,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s127,sshr_h,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,direct_anf,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,direct_anf,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,greedy_factor,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,greedy_factor,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,greedy_factor,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,mcts_factor,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,mcts_factor,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,mcts_factor,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,resource_nmcts,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,resource_nmcts,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,resource_nmcts,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,sshr_beam,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,sshr_beam,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,sshr_beam,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,sshr_h,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,sshr_h,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s131,sshr_h,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,direct_anf,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,direct_anf,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,direct_anf,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,greedy_factor,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,greedy_factor,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,greedy_factor,29,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,mcts_factor,7,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
database_recovered_overlap,randtt5_s137,mcts_factor,17,2,1,same semantic cell represented in DB and source JSONL; not independent coverage
